,Close,Close,Close,Close,Close,Dividends,Dividends,Dividends,Dividends,Dividends,High,High,High,High,High,Low,Low,Low,Low,Low,Open,Open,Open,Open,Open,Stock Splits,Stock Splits,Stock Splits,Stock Splits,Stock Splits,Volume,Volume,Volume,Volume,Volume
1977-08-02,,,,,0.0334889255464077,,,,,0.0,,,,,0.0334889255464077,,,,,0.03293514014211188,,,,,0.03293514014211188,,,,,0.0,,,,,1484800
1977-08-03,,,,,0.033212315291166306,,,,,0.0,,,,,0.033488925038311884,,,,,0.033212315291166306,,,,,0.033488925038311884,,,,,0.0,,,,,460800
1977-08-04,,,,,0.033765532076358795,,,,,0.0,,,,,0.033765532076358795,,,,,0.032935139059587504,,,,,0.03321231470343069,,,,,0.0,,,,,1689600
1977-08-05,,,,,0.03487255424261093,,,,,0.0,,,,,0.03487255424261093,,,,,0.03404272666561761,,,,,0.03404272666561761,,,,,0.0,,,,,2150400
1977-08-08,,,,,0.03459594026207924,,,,,0.0,,,,,0.03459594026207924,,,,,0.0343193325101202,,,,,0.03459594026207924,,,,,0.0,,,,,998400
1977-08-09,,,,,0.03431931510567665,,,,,0.0,,,,,0.03459592271735896,,,,,0.034042705382421386,,,,,0.03459592271735896,,,,,0.0,,,,,307200
1977-08-10,,,,,0.03459594026207924,,,,,0.0,,,,,0.03459594026207924,,,,,0.03404272264658712,,,,,0.0343193325101202,,,,,0.0,,,,,640000
1977-08-11,,,,,0.03487255424261093,,,,,0.0,,,,,0.03570294560993748,,,,,0.03487255424261093,,,,,0.03487255424261093,,,,,0.0,,,,,5401600
1977-08-12,,,,,0.03487255424261093,,,,,0.0,,,,,0.03542633782532256,,,,,0.03487255424261093,,,,,0.03487255424261093,,,,,0.0,,,,,896000
1977-08-15,,,,,0.03431931510567665,,,,,0.0,,,,,0.03459592271735896,,,,,0.033765529757612406,,,,,0.03459592271735896,,,,,0.0,,,,,2099200
1977-08-16,,,,,0.03431931510567665,,,,,0.0,,,,,0.03431931510567665,,,,,0.033765529757612406,,,,,0.03431931510567665,,,,,0.0,,,,,640000
1977-08-17,,,,,0.03459594026207924,,,,,0.0,,,,,0.03459594026207924,,,,,0.0343193325101202,,,,,0.0343193325101202,,,,,0.0,,,,,7705600
1977-08-18,,,,,0.035149719566106796,,,,,0.0,,,,,0.035149719566106796,,,,,0.03459593611515456,,,,,0.03459593611515456,,,,,0.0,,,,,896000
1977-08-19,,,,,0.035149719566106796,,,,,0.0,,,,,0.035149719566106796,,,,,0.03487254594553113,,,,,0.035149719566106796,,,,,0.0,,,,,460800
1977-08-22,,,,,0.03431931510567665,,,,,0.0,,,,,0.03514970595385024,,,,,0.03431931510567665,,,,,0.03514970595385024,,,,,0.0,,,,,1945600
1977-08-23,,,,,0.035149719566106796,,,,,0.0,,,,,0.035149719566106796,,,,,0.03404271856597519,,,,,0.03431932839635176,,,,,0.0,,,,,1740800
1977-08-24,,,,,0.03487255424261093,,,,,0.0,,,,,0.03514972792913336,,,,,0.03459594434642173,,,,,0.03514972792913336,,,,,0.0,,,,,537600
1977-08-25,,,,,0.034042712301015854,,,,,0.0,,,,,0.03459592974838533,,,,,0.034042712301015854,,,,,0.03459592974838533,,,,,0.0,,,,,281600
1977-08-26,,,,,0.034042712301015854,,,,,0.0,,,,,0.03431932208048729,,,,,0.034042712301015854,,,,,0.034042712301015854,,,,,0.0,,,,,281600
1977-08-29,,,,,0.035149719566106796,,,,,0.0,,,,,0.035149719566106796,,,,,0.03431932839635176,,,,,0.03431932839635176,,,,,0.0,,,,,1228800
1977-08-30,,,,,0.035149719566106796,,,,,0.0,,,,,0.035149719566106796,,,,,0.035149719566106796,,,,,0.035149719566106796,,,,,0.0,,,,,358400
1977-08-31,,,,,0.03431931510567665,,,,,0.0,,,,,0.034872532440614216,,,,,0.03431931510567665,,,,,0.034872532440614216,,,,,0.0,,,,,1024000
1977-09-01,,,,,0.0354263111948967,,,,,0.0,,,,,0.0354263111948967,,,,,0.03431931076352779,,,,,0.03431931076352779,,,,,0.0,,,,,2278400
1977-09-02,,,,,0.03497105464339256,,,,,0.000176,,,,,0.0352490112298144,,,,,0.03469366343977617,,,,,0.0352490112298144,,,,,0.0,,,,,793600
1977-09-06,,,,,0.03497105464339256,,,,,0.0,,,,,0.03497105464339256,,,,,0.03441627435369839,,,,,0.03497105464339256,,,,,0.0,,,,,870400
1977-09-07,,,,,0.03497105464339256,,,,,0.0,,,,,0.0352490112298144,,,,,0.03469366343977617,,,,,0.03497105464339256,,,,,0.0,,,,,665600
1977-09-08,,,,,0.034416235983371735,,,,,0.0,,,,,0.034416235983371735,,,,,0.03386088669494843,,,,,0.034416235983371735,,,,,0.0,,,,,2124800
1977-09-09,,,,,0.034416235983371735,,,,,0.0,,,,,0.034416235983371735,,,,,0.034138845089015754,,,,,0.034416235983371735,,,,,0.0,,,,,947200
1977-09-12,,,,,0.034416235983371735,,,,,0.0,,,,,0.03469362476019148,,,,,0.034138845089015754,,,,,0.034416235983371735,,,,,0.0,,,,,1894400
1977-09-13,,,,,0.03386089578270912,,,,,0.0,,,,,0.03469363407144674,,,,,0.03386089578270912,,,,,0.034416245220179956,,,,,0.0,,,,,1126400
1977-09-14,,,,,0.03497105464339256,,,,,0.0,,,,,0.03497105464339256,,,,,0.03386092444612156,,,,,0.03386092444612156,,,,,0.0,,,,,665600
1977-09-15,,,,,0.03497105464339256,,,,,0.0,,,,,0.0352490112298144,,,,,0.03469366343977617,,,,,0.03497105464339256,,,,,0.0,,,,,1612800
1977-09-16,,,,,0.035526350140571594,,,,,0.0,,,,,0.03580373881834831,,,,,0.0352489593452594,,,,,0.0352489593452594,,,,,0.0,,,,,2816000
1977-09-19,,,,,0.035526350140571594,,,,,0.0,,,,,0.035526350140571594,,,,,0.035526350140571594,,,,,0.035526350140571594,,,,,0.0,,,,,1612800
1977-09-20,,,,,0.035526350140571594,,,,,0.0,,,,,0.035526350140571594,,,,,0.0352489593452594,,,,,0.035526350140571594,,,,,0.0,,,,,2022400
1977-09-21,,,,,0.035248979926109314,,,,,0.0,,,,,0.03552637088338199,,,,,0.03497102358653329,,,,,0.03552637088338199,,,,,0.0,,,,,691200
1977-09-22,,,,,0.03469362482428551,,,,,0.0,,,,,0.035248971996198544,,,,,0.03469362482428551,,,,,0.035248971996198544,,,,,0.0,,,,,3686400
1977-09-23,,,,,0.03497105464339256,,,,,0.0,,,,,0.0352490112298144,,,,,0.03469366343977617,,,,,0.03469366343977617,,,,,0.0,,,,,256000
1977-09-26,,,,,0.03635909780859947,,,,,0.0,,,,,0.03635909780859947,,,,,0.034971012690134175,,,,,0.034971012690134175,,,,,0.0,,,,,15795200
1977-09-27,,,,,0.03663650527596474,,,,,0.0,,,,,0.03663650527596474,,,,,0.03635911638096736,,,,,0.03635911638096736,,,,,0.0,,,,,2201600
1977-09-28,,,,,0.03663650527596474,,,,,0.0,,,,,0.03663650527596474,,,,,0.03635911638096736,,,,,0.03663650527596474,,,,,0.0,,,,,1126400
1977-09-29,,,,,0.03691388666629791,,,,,0.0,,,,,0.03691388666629791,,,,,0.036359108989090526,,,,,0.03663649782769422,,,,,0.0,,,,,1612800
1977-09-30,,,,,0.0377466194331646,,,,,0.0,,,,,0.0377466194331646,,,,,0.036913881303423136,,,,,0.036913881303423136,,,,,0.0,,,,,9548800
1977-10-03,,,,,0.0383019745349884,,,,,0.0,,,,,0.0383019745349884,,,,,0.03774662511988519,,,,,0.03774662511988519,,,,,0.0,,,,,7500800
1977-10-04,,,,,0.0377466194331646,,,,,0.0,,,,,0.038024579966297156,,,,,0.0377466194331646,,,,,0.038024579966297156,,,,,0.0,,,,,4377600
1977-10-05,,,,,0.0377466194331646,,,,,0.0,,,,,0.038024579966297156,,,,,0.0377466194331646,,,,,0.0377466194331646,,,,,0.0,,,,,2048000
1977-10-06,,,,,0.03885674849152565,,,,,0.0,,,,,0.039134704774529315,,,,,0.037469228605260425,,,,,0.03774661738853953,,,,,0.0,,,,,2867200
1977-10-07,,,,,0.03885674849152565,,,,,0.0,,,,,0.03885674849152565,,,,,0.03830196668989487,,,,,0.03885674849152565,,,,,0.0,,,,,1612800
1977-10-10,,,,,0.03941209614276886,,,,,0.0,,,,,0.03968948917931419,,,,,0.038856751040062115,,,,,0.038856751040062115,,,,,0.0,,,,,998400
1977-10-11,,,,,0.039967428892850876,,,,,0.0,,,,,0.041077555372839206,,,,,0.03941207978555804,,,,,0.03941207978555804,,,,,0.0,,,,,16844800
1977-10-12,,,,,0.03941209614276886,,,,,0.0,,,,,0.03968948917931419,,,,,0.03913470734129638,,,,,0.03968948917931419,,,,,0.0,,,,,2304000
1977-10-13,,,,,0.03857938200235367,,,,,0.0,,,,,0.0391347316855962,,,,,0.03830199302832755,,,,,0.0391347316855962,,,,,0.0,,,,,1740800
1977-10-14,,,,,0.0383019745349884,,,,,0.0,,,,,0.03885675645025082,,,,,0.03774662511988519,,,,,0.038579363375082894,,,,,0.0,,,,,6809600
1977-10-17,,,,,0.03746923804283142,,,,,0.0,,,,,0.03774662689597789,,,,,0.03746923804283142,,,,,0.03774662689597789,,,,,0.0,,,,,665600
1977-10-18,,,,,0.03719184920191765,,,,,0.0,,,,,0.037469238055155354,,,,,0.036913888613738614,,,,,0.037469238055155354,,,,,0.0,,,,,665600
1977-10-19,,,,,0.03746923804283142,,,,,0.0,,,,,0.03746923804283142,,,,,0.03719184918968495,,,,,0.03719184918968495,,,,,0.0,,,,,691200
1977-10-20,,,,,0.0377466194331646,,,,,0.0,,,,,0.0377466194331646,,,,,0.037191841836555696,,,,,0.03746923063486014,,,,,0.0,,,,,1945600
1977-10-21,,,,,0.0377466194331646,,,,,0.0,,,,,0.0377466194331646,,,,,0.037191841836555696,,,,,0.0377466194331646,,,,,0.0,,,,,281600
1977-10-24,,,,,0.03746923804283142,,,,,0.0,,,,,0.03746923804283142,,,,,0.03663649974845087,,,,,0.03746923804283142,,,,,0.0,,,,,6016000
1977-10-25,,,,,0.03663650527596474,,,,,0.0,,,,,0.03746924369598427,,,,,0.03663650527596474,,,,,0.03746924369598427,,,,,0.0,,,,,1331200
1977-10-26,,,,,0.03691388666629791,,,,,0.0,,,,,0.037469236078416464,,,,,0.03663649782769422,,,,,0.03663649782769422,,,,,0.0,,,,,1049600
1977-10-27,,,,,0.03746923804283142,,,,,0.0,,,,,0.03774662689597789,,,,,0.03663649974845087,,,,,0.03691388860159734,,,,,0.0,,,,,2227200
1977-10-28,,,,,0.0377466194331646,,,,,0.0,,,,,0.0377466194331646,,,,,0.037191841836555696,,,,,0.03746923063486014,,,,,0.0,,,,,384000
1977-10-31,,,,,0.03746923804283142,,,,,0.0,,,,,0.0380245874840655,,,,,0.03719184918968495,,,,,0.03774662689597789,,,,,0.0,,,,,1177600
1977-11-01,,,,,0.03663650527596474,,,,,0.0,,,,,0.03719185480098689,,,,,0.03635911638096736,,,,,0.03719185480098689,,,,,0.0,,,,,1740800
1977-11-02,,,,,0.03663650527596474,,,,,0.0,,,,,0.036913894170962115,,,,,0.03635911638096736,,,,,0.03663650527596474,,,,,0.0,,,,,3558400
1977-11-03,,,,,0.03663650527596474,,,,,0.0,,,,,0.03719185480098689,,,,,0.03635911638096736,,,,,0.03663650527596474,,,,,0.0,,,,,1152000
1977-11-04,,,,,0.03746923804283142,,,,,0.0,,,,,0.03746923804283142,,,,,0.03663649974845087,,,,,0.03663649974845087,,,,,0.0,,,,,3251200
1977-11-07,,,,,0.0377466194331646,,,,,0.0,,,,,0.0377466194331646,,,,,0.037191841836555696,,,,,0.03746923063486014,,,,,0.0,,,,,1587200
1977-11-08,,,,,0.03802458569407463,,,,,0.0,,,,,0.03802458569407463,,,,,0.03746923627898338,,,,,0.0377466251190719,,,,,0.0,,,,,2534400
1977-11-09,,,,,0.0377466194331646,,,,,0.0,,,,,0.038024579966297156,,,,,0.0377466194331646,,,,,0.038024579966297156,,,,,0.0,,,,,1792000
1977-11-10,,,,,0.0383019745349884,,,,,0.0,,,,,0.0383019745349884,,,,,0.03774662511988519,,,,,0.03774662511988519,,,,,0.0,,,,,4326400
1977-11-11,,,,,0.039689481258392334,,,,,0.0,,,,,0.03996743750415422,,,,,0.03857935030414634,,,,,0.03857935030414634,,,,,0.0,,,,,2048000
1977-11-14,,,,,0.039967428892850876,,,,,0.0,,,,,0.039967428892850876,,,,,0.0391346910992103,,,,,0.039689472706976876,,,,,0.0,,,,,2841600
1977-11-15,,,,,0.039967428892850876,,,,,0.0,,,,,0.039967428892850876,,,,,0.039689472706976876,,,,,0.039967428892850876,,,,,0.0,,,,,1049600
1977-11-16,,,,,0.04107757285237312,,,,,0.0,,,,,0.04107757285237312,,,,,0.03968948959584668,,,,,0.03996744589999803,,,,,0.0,,,,,8524800
1977-11-17,,,,,0.040522251278162,,,,,0.0,,,,,0.04107759670922789,,,,,0.040522251278162,,,,,0.04107759670922789,,,,,0.0,,,,,4480000
1977-11-18,,,,,0.04079963266849518,,,,,0.0,,,,,0.04079963266849518,,,,,0.04079963266849518,,,,,0.04079963266849518,,,,,0.0,,,,,6835200
1977-11-21,,,,,0.04107757285237312,,,,,0.0,,,,,0.04107757285237312,,,,,0.04052222774383815,,,,,0.04079961654822177,,,,,0.0,,,,,6016000
1977-11-22,,,,,0.042465079575777054,,,,,0.0,,,,,0.04274246829348917,,,,,0.041354952970266604,,,,,0.041354952970266604,,,,,0.0,,,,,3276800
1977-11-23,,,,,0.044512808322906494,,,,,0.000176,,,,,0.044512808322906494,,,,,0.042287312239216134,,,,,0.04256535597849052,,,,,0.0,,,,,3481600
1977-11-25,,,,,0.04367811977863312,,,,,0.0,,,,,0.04423478054276295,,,,,0.04367811977863312,,,,,0.04423478054276295,,,,,0.0,,,,,2355200
1977-11-28,,,,,0.04312204197049141,,,,,0.0,,,,,0.043678129776960464,,,,,0.04284342498217129,,,,,0.043678129776960464,,,,,0.0,,,,,6988800
1977-11-29,,,,,0.0408959724009037,,,,,0.0,,,,,0.04173067721429792,,,,,0.0408959724009037,,,,,0.04173067721429792,,,,,0.0,,,,,5120000
1977-11-30,,,,,0.04117458686232567,,,,,0.0,,,,,0.04145263502839317,,,,,0.040061838093233375,,,,,0.040895974101285926,,,,,0.0,,,,,2073600
1977-12-01,,,,,0.04395616427063942,,,,,0.0,,,,,0.04479086888674605,,,,,0.04145262350728245,,,,,0.04145262350728245,,,,,0.0,,,,,9369600
1977-12-02,,,,,0.04479089006781578,,,,,0.0,,,,,0.04479089006781578,,,,,0.04423480211741938,,,,,0.04423480211741938,,,,,0.0,,,,,2636800
1977-12-05,,,,,0.044512808322906494,,,,,0.0,,,,,0.044512808322906494,,,,,0.04423476458363212,,,,,0.044512808322906494,,,,,0.0,,,,,2304000
1977-12-06,,,,,0.043400052934885025,,,,,0.0,,,,,0.04451280078837924,,,,,0.043400052934885025,,,,,0.04451280078837924,,,,,0.0,,,,,2995200
1977-12-07,,,,,0.04173067957162857,,,,,0.0,,,,,0.042843428357312974,,,,,0.04173067957162857,,,,,0.042843428357312974,,,,,0.0,,,,,10188800
1977-12-08,,,,,0.04312204197049141,,,,,0.0,,,,,0.04312204197049141,,,,,0.04228733717570223,,,,,0.04228733717570223,,,,,0.0,,,,,2688000
1977-12-09,,,,,0.044512808322906494,,,,,0.0,,,,,0.04479085206218088,,,,,0.04256535597849052,,,,,0.043122016541786934,,,,,0.0,,,,,17024000
1977-12-12,,,,,0.045625556260347366,,,,,0.0,,,,,0.045625556260347366,,,,,0.04451280822104847,,,,,0.04451280822104847,,,,,0.0,,,,,3225600
1977-12-13,,,,,0.044512808322906494,,,,,0.0,,,,,0.04506946888620291,,,,,0.044512808322906494,,,,,0.04506946888620291,,,,,0.0,,,,,2099200
1977-12-14,,,,,0.04506950080394745,,,,,0.0,,,,,0.045625588676311765,,,,,0.04506950080394745,,,,,0.04506950080394745,,,,,0.0,,,,,14054400
1977-12-15,,,,,0.04395616427063942,,,,,0.0,,,,,0.0453475296591381,,,,,0.04395616427063942,,,,,0.045069485815423534,,,,,0.0,,,,,8780800
1977-12-16,,,,,0.04423478618264198,,,,,0.0,,,,,0.04451283005767993,,,,,0.04395616922257655,,,,,0.04395616922257655,,,,,0.0,,,,,7321600
1977-12-19,,,,,0.04423478618264198,,,,,0.0,,,,,0.04479087393271788,,,,,0.04423478618264198,,,,,0.04423478618264198,,,,,0.0,,,,,3200000
1977-12-20,,,,,0.044512808322906494,,,,,0.0,,,,,0.044512808322906494,,,,,0.04423476458363212,,,,,0.04423476458363212,,,,,0.0,,,,,2918400
1977-12-21,,,,,0.04423478618264198,,,,,0.0,,,,,0.04451283005767993,,,,,0.04395616922257655,,,,,0.04451283005767993,,,,,0.0,,,,,16972800
1977-12-22,,,,,0.044512808322906494,,,,,0.0,,,,,0.04479085206218088,,,,,0.04423476458363212,,,,,0.04423476458363212,,,,,0.0,,,,,1459200
1977-12-23,,,,,0.04506950080394745,,,,,0.0,,,,,0.04506950080394745,,,,,0.04451283984642961,,,,,0.04451283984642961,,,,,0.0,,,,,640000
1977-12-27,,,,,0.04506950080394745,,,,,0.0,,,,,0.04506950080394745,,,,,0.04451283984642961,,,,,0.04506950080394745,,,,,0.0,,,,,1766400
1977-12-28,,,,,0.04534754902124405,,,,,0.0,,,,,0.04534754902124405,,,,,0.04451284404874228,,,,,0.04506950505881266,,,,,0.0,,,,,486400
1977-12-29,,,,,0.045625556260347366,,,,,0.0,,,,,0.045625556260347366,,,,,0.04506946878307109,,,,,0.04534751252170923,,,,,0.0,,,,,8038400
1977-12-30,,,,,0.04506950080394745,,,,,0.0,,,,,0.045625588676311765,,,,,0.04506950080394745,,,,,0.045625588676311765,,,,,0.0,,,,,460800
1978-01-03,,,,,0.04479089006781578,,,,,0.0,,,,,0.04479089006781578,,,,,0.04451284609261758,,,,,0.04479089006781578,,,,,0.0,,,,,1356800
1978-01-04,,,,,0.04395616427063942,,,,,0.0,,,,,0.04451282504303148,,,,,0.04367812042692485,,,,,0.04451282504303148,,,,,0.0,,,,,1152000
1978-01-05,,,,,0.04395616427063942,,,,,0.0,,,,,0.04479086888674605,,,,,0.04395616427063942,,,,,0.04395616427063942,,,,,0.0,,,,,2585600
1978-01-06,,,,,0.04117458686232567,,,,,0.0,,,,,0.04367813256657775,,,,,0.04117458686232567,,,,,0.04367813256657775,,,,,0.0,,,,,3635200
1978-01-09,,,,,0.040339864790439606,,,,,0.0,,,,,0.0406179128377898,,,,,0.04006182098816258,,,,,0.0406179128377898,,,,,0.0,,,,,1433600
1978-01-10,,,,,0.03922712430357933,,,,,0.0,,,,,0.04089596477933089,,,,,0.0386704635033591,,,,,0.04033987281902822,,,,,0.0,,,,,5913600
1978-01-11,,,,,0.0400618277490139,,,,,0.0,,,,,0.0400618277490139,,,,,0.03867046233306631,,,,,0.03922712311644019,,,,,0.0,,,,,2918400
1978-01-12,,,,,0.03978322073817253,,,,,0.0,,,,,0.04033987735592413,,,,,0.03950517260421302,,,,,0.0400618334670391,,,,,0.0,,,,,1382400
1978-01-13,,,,,0.03950520232319832,,,,,0.0,,,,,0.03978325066632813,,,,,0.03894854528668461,,,,,0.03978325066632813,,,,,0.0,,,,,2892800
1978-01-16,,,,,0.038392432034015656,,,,,0.0,,,,,0.03894852417375526,,,,,0.038392432034015656,,,,,0.03894852417375526,,,,,0.0,,,,,1715200
1978-01-17,,,,,0.03922712430357933,,,,,0.0,,,,,0.03922712430357933,,,,,0.03783575884552454,,,,,0.03839241964574477,,,,,0.0,,,,,1075200
1978-01-18,,,,,0.040339864790439606,,,,,0.0,,,,,0.040339864790439606,,,,,0.03922711649645399,,,,,0.03922711649645399,,,,,0.0,,,,,2278400
1978-01-19,,,,,0.0400618277490139,,,,,0.0,,,,,0.04033987159821373,,,,,0.03978321505991373,,,,,0.04033987159821373,,,,,0.0,,,,,4454400
1978-01-20,,,,,0.0400618277490139,,,,,0.0,,,,,0.0400618277490139,,,,,0.0400618277490139,,,,,0.0400618277490139,,,,,0.0,,,,,51200
1978-01-23,,,,,0.0400618277490139,,,,,0.0,,,,,0.0400618277490139,,,,,0.03950516696564002,,,,,0.0400618277490139,,,,,0.0,,,,,307200
1978-01-24,,,,,0.03978322073817253,,,,,0.0,,,,,0.0400618334670391,,,,,0.039227128715327984,,,,,0.0400618334670391,,,,,0.0,,,,,588800
1978-01-25,,,,,0.0400618277490139,,,,,0.0,,,,,0.04033987159821373,,,,,0.0400618277490139,,,,,0.0400618277490139,,,,,0.0,,,,,819200
1978-01-26,,,,,0.0406179316341877,,,,,0.0,,,,,0.04117458833614516,,,,,0.0400618395272227,,,,,0.0400618395272227,,,,,0.0,,,,,3660800
1978-01-27,,,,,0.0408959724009037,,,,,0.0,,,,,0.04145263330486597,,,,,0.040339880336965,,,,,0.04061792849147175,,,,,0.0,,,,,1024000
1978-01-30,,,,,0.04145265370607376,,,,,0.0,,,,,0.04145265370607376,,,,,0.04117460541472363,,,,,0.04117460541472363,,,,,0.0,,,,,3558400
1978-01-31,,,,,0.04228735342621803,,,,,0.0,,,,,0.04256539743630149,,,,,0.04173069232074529,,,,,0.04173069232074529,,,,,0.0,,,,,3558400
1978-02-01,,,,,0.043400052934885025,,,,,0.0,,,,,0.043400052934885025,,,,,0.04173064461231838,,,,,0.042287305081390815,,,,,0.0,,,,,5120000
1978-02-02,,,,,0.044512808322906494,,,,,0.0,,,,,0.044512808322906494,,,,,0.043122016541786934,,,,,0.04340006028106132,,,,,0.0,,,,,11238400
1978-02-03,,,,,0.044512808322906494,,,,,0.0,,,,,0.04479085206218088,,,,,0.04395614775961008,,,,,0.044512808322906494,,,,,0.0,,,,,1587200
1978-02-06,,,,,0.04367811977863312,,,,,0.0,,,,,0.04423478054276295,,,,,0.04367811977863312,,,,,0.04423478054276295,,,,,0.0,,,,,1100800
1978-02-07,,,,,0.043400052934885025,,,,,0.0,,,,,0.043678096627095916,,,,,0.043400052934885025,,,,,0.043678096627095916,,,,,0.0,,,,,1510400
1978-02-08,,,,,0.04395616427063942,,,,,0.0,,,,,0.04451282504303148,,,,,0.04340007658321028,,,,,0.04340007658321028,,,,,0.0,,,,,2892800
1978-02-09,,,,,0.04367811977863312,,,,,0.0,,,,,0.04423478054276295,,,,,0.04367811977863312,,,,,0.04395616361822082,,,,,0.0,,,,,13644800
1978-02-10,,,,,0.04423478618264198,,,,,0.0,,,,,0.04423478618264198,,,,,0.042843420637397274,,,,,0.0436781253475386,,,,,0.0,,,,,4377600
1978-02-13,,,,,0.04367811977863312,,,,,0.0,,,,,0.04423478054276295,,,,,0.043122032099457704,,,,,0.04423478054276295,,,,,0.0,,,,,1792000
1978-02-14,,,,,0.042565327137708664,,,,,0.0,,,,,0.04340003087471331,,,,,0.042565327137708664,,,,,0.04340003087471331,,,,,0.0,,,,,1587200
1978-02-15,,,,,0.04145265370607376,,,,,0.0,,,,,0.04256540297654711,,,,,0.04145265370607376,,,,,0.04256540297654711,,,,,0.0,,,,,3558400
1978-02-16,,,,,0.04145265370607376,,,,,0.0,,,,,0.04200874179862022,,,,,0.04145265370607376,,,,,0.04145265370607376,,,,,0.0,,,,,51200
1978-02-17,,,,,0.04173067957162857,,,,,0.0,,,,,0.04173067957162857,,,,,0.04173067957162857,,,,,0.04173067957162857,,,,,0.0,,,,,1536000
1978-02-21,,,,,0.04145265370607376,,,,,0.0,,,,,0.04200874179862022,,,,,0.04145265370607376,,,,,0.041730697752346994,,,,,0.0,,,,,768000
1978-02-22,,,,,0.04173067957162857,,,,,0.0,,,,,0.04173067957162857,,,,,0.041174587476276704,,,,,0.04145263564649016,,,,,0.0,,,,,2662400
1978-02-23,,,,,0.04228735342621803,,,,,0.0,,,,,0.04228735342621803,,,,,0.04089598720518908,,,,,0.04173069232074529,,,,,0.0,,,,,1305600
1978-02-24,,,,,0.042565327137708664,,,,,0.0,,,,,0.043121987323831545,,,,,0.0422872835868269,,,,,0.0422872835868269,,,,,0.0,,,,,3353600
1978-02-27,,,,,0.043400052934885025,,,,,0.0,,,,,0.04395614031930681,,,,,0.042565348773601706,,,,,0.042565348773601706,,,,,0.0,,,,,2688000
1978-02-28,,,,,0.04312204197049141,,,,,0.0,,,,,0.04340008587372594,,,,,0.04312204197049141,,,,,0.04340008587372594,,,,,0.0,,,,,3097600
1978-03-01,,,,,0.04367811977863312,,,,,0.0,,,,,0.04367811977863312,,,,,0.043122032099457704,,,,,0.043122032099457704,,,,,0.0,,,,,1945600
1978-03-02,,,,,0.04479089006781578,,,,,0.0,,,,,0.045347551103446106,,,,,0.04395618505698726,,,,,0.04395618505698726,,,,,0.0,,,,,2380800
1978-03-03,,,,,0.04479089006781578,,,,,0.0,,,,,0.04506950712824791,,,,,0.04479089006781578,,,,,0.04479089006781578,,,,,0.0,,,,,7168000
1978-03-06,,,,,0.044512808322906494,,,,,0.0,,,,,0.044512808322906494,,,,,0.044512808322906494,,,,,0.044512808322906494,,,,,0.0,,,,,8601600
1978-03-07,,,,,0.043400052934885025,,,,,0.0,,,,,0.04451280078837924,,,,,0.043400052934885025,,,,,0.04451280078837924,,,,,0.0,,,,,2892800
1978-03-08,,,,,0.044512808322906494,,,,,0.0,,,,,0.044512808322906494,,,,,0.043122016541786934,,,,,0.04340006028106132,,,,,0.0,,,,,2227200
1978-03-09,,,,,0.043400052934885025,,,,,0.0,,,,,0.04423475709616835,,,,,0.04284339246581259,,,,,0.04423475709616835,,,,,0.0,,,,,5836800
1978-03-10,,,,,0.04145265370607376,,,,,0.0,,,,,0.04451285747122058,,,,,0.04145265370607376,,,,,0.04340010820074723,,,,,0.0,,,,,10803200
1978-03-13,,,,,0.04117458686232567,,,,,0.0,,,,,0.042287339876492934,,,,,0.0406179301802934,,,,,0.04145263502839317,,,,,0.0,,,,,7091200
1978-03-14,,,,,0.04117458686232567,,,,,0.0,,,,,0.04145263502839317,,,,,0.040895974101285926,,,,,0.04117458686232567,,,,,0.0,,,,,6988800
1978-03-15,,,,,0.040339864790439606,,,,,0.0,,,,,0.0406179128377898,,,,,0.040339864790439606,,,,,0.0406179128377898,,,,,0.0,,,,,665600
1978-03-16,,,,,0.03922712430357933,,,,,0.0,,,,,0.04089596477933089,,,,,0.03839241964574477,,,,,0.04033987281902822,,,,,0.0,,,,,1740800
1978-03-17,,,,,0.042419806122779846,,,,,0.000215,,,,,0.042419806122779846,,,,,0.0401873328944449,,,,,0.0401873328944449,,,,,0.0,,,,,12364800
1978-03-20,,,,,0.042419806122779846,,,,,0.0,,,,,0.04297763592510689,,,,,0.04186140144012581,,,,,0.042419806122779846,,,,,0.0,,,,,6912000
1978-03-21,,,,,0.042419806122779846,,,,,0.0,,,,,0.04297763592510689,,,,,0.042140316341289334,,,,,0.042419806122779846,,,,,0.0,,,,,9958400
1978-03-22,,,,,0.04186137020587921,,,,,0.0,,,,,0.042419774471888105,,,,,0.041303536561398756,,,,,0.042419774471888105,,,,,0.0,,,,,3251200
1978-03-23,,,,,0.041582491248846054,,,,,0.0,,,,,0.042419810927503486,,,,,0.041582491248846054,,,,,0.04186140618160117,,,,,0.0,,,,,4428800
1978-03-27,,,,,0.04102407768368721,,,,,0.0,,,,,0.041303563178378036,,,,,0.04074516281089254,,,,,0.041303563178378036,,,,,0.0,,,,,3763200
